name,content
最多能完成排序的块_1580566432492,"### 题目描述
数组arr是[0, 1, ..., arr.length - 1]的一种排列，我们将这个数组分割成几个“块”，并将这些块分别进行排序。之后再连接起来，使得连接的结果和按升序排序后的原数组相同。
我们最多能将数组分成多少块？
### 输入描述
```
数组arr。arr 的长度在 [1, 10] 之间。arr[i]是 [0, 1, ..., arr.length - 1]的一种排列。
```
### 输出描述
```
数组分割成的块数
```
### 测试样例
#### 样例1: 输入-输出-解释
```
[4,3,2,1,0]
```
```
1
```
```
将数组分成2块或者更多块，都无法得到所需的结果。
例如，分成 [4, 3], [2, 1, 0] 的结果是 [3, 4, 0, 1, 2]，这不是有序的数组。
```
### 题目来源  
`LeetCode`"
最大整除子集_1578119645442,"## 题目描述
<p>给出一个由<strong>无重复的</strong>正整数组成的集合，找出其中最大的整除子集，子集中任意一对 (S<sub>i，</sub>S<sub>j</sub>) 都要满足：S<sub>i</sub> % S<sub>j</sub> = 0 或 S<sub>j</sub> % S<sub>i</sub> = 0。</p>
<p>如果有多个目标子集，返回其中任何一个均可。</p>
<p>&nbsp;</p>
<p><strong>示例 1:</strong></p>
<pre><strong>输入:</strong> 1,2,3
<strong>输出:</strong> [1,2] (当然, [1,3] 也正确)
</pre>
<p><strong>示例 2:</strong></p>
<pre><strong>输入:</strong> 1,2,4,8
<strong>输出:</strong> [1,2,4,8]
</pre>"
最大间距_1580447368478,"### 题目描述
给定一个无序的数组，找出数组在排序之后，相邻元素之间最大的差值。
如果数组元素个数小于 2，则返回 0。
### 输入描述
```
一个无序的数组
```
### 输出描述
```
如果元素大于等于2，则输出排序之后，相邻元素之间最大的差值；否则输出0
```
### 测试样例
#### 样例1: 输入-输出-解释
```
[3,6,9,1]
```
```
3
```
```
排序后的数组是 [1,3,6,9], 其中相邻元素 (3,6) 和 (6,9) 之间都存在最大差值 3。
```"
最长K个唯一字符子字符串_1580613716698,"### 题目描述
给定一个字符串，您需要打印具有恰好k个唯一字符的最长子字符串的大小。如果没有可能的子字符串，则打印-1。 
例 
对于字符串abacbebebe和k = 3，子字符串将为cbebebe，长度为7。
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量，然后是T个测试用例。每个测试用例包含两行。每个测试用例的第一行包含一个字符串s，下一行包含一个整数k。
### 输出描述
对于换行中的每个测试用例，请打印所需的输出。
### 输入范例
```
2
aabacbebebe
3
aaaa
1
```
### 输出范例
```
7
4
```
### 题目来源
geeksforgeeks.org
"
最长上升子序列_1580538307961,"### 题目描述
<p>给定一个无序的整数数组，找到其中最长上升子序列的长度。</p>
<p><strong>示例:</strong></p>
<pre><strong>输入:</strong> <code>[10,9,2,5,3,7,101,18]
</code><strong>输出: </strong>4 
<strong>解释: </strong>最长的上升子序列是&nbsp;<code>[2,3,7,101]，</code>它的长度是 <code>4</code>。</pre>
<p><strong>说明:</strong></p>
<ul>
	<li>可能会有多种最长上升子序列的组合，你只需要输出对应的长度即可。</li>
	<li>你算法的时间复杂度应该为&nbsp;O(<em>n<sup>2</sup></em>) 。</li>
</ul>
<p><strong>进阶:</strong> 你能将算法的时间复杂度降低到&nbsp;O(<em>n</em> log <em>n</em>) 吗?</p>
### 样例输入<br>
```
10,9,2,5,3,7,101,18
```
### 样例输出<br>
```
4
```
### 题目来源  
`LeetCode`"
最长有效括号_1580472427940,"### 题目描述
给定一个字符串S，该字符串由左括号“（”和“）”组成。查找最长的有效括号子字符串的长度。
### 输入描述
第一行包含测试用例T的数量。每个测试用例都有一个字符串N，长度为'（'和'）'。
### 输出描述
输出最长的有效括号子字符串的长度
### 输入范例
```
2
((()
)()())
```
### 输出范例
```
2
4
```
### 题目来源
geeksforgeeks.org
"
最长连续序列_1580575865453,"### 题目描述
给定一个未排序的整数数组，找出最长连续序列的长度。
要求算法的时间复杂度为 O(n)。
### 输入描述
```
一个未排序的整数数组
```
### 输出描述
```
最长连续序列的长度
```
### 测试样例
#### 样例1: 输入-输出-解释
```
[100, 4, 200, 1, 3, 2]
```
```
4
```
```
最长连续序列是 [1, 2, 3, 4]。它的长度为 4。
```
### 题目来源  
`LeetCode`"
最长连续递增序列_1580964533662,"### 题目描述
给定一个未经排序的整数数组，找到最长且连续的的递增序列。
### 输入描述
```
一个未经排序的整数数组
数组长度不会超过1000。
```
### 输出描述
```
找到最长且连续的的递增序列
```
### 测试样例
#### 样例1: 输入-输出-解释
```
[1,3,5,4,7]
```
```
3
```
```
最长连续递增序列是 [1,3,5], 长度为3。
尽管 [1,3,5,7] 也是升序的子序列, 但它不是连续的，因为5和7在原数组里被4隔开。 
```
### 题目来源  
`LeetCode`"
有效数字_1578046417861,"## 题目描述
<p>验证给定的字符串是否可以解释为十进制数字。</p>
<p>例如:</p>
<p><code>""0""</code>&nbsp;=&gt;&nbsp;<code>true</code><br>
<code>"" 0.1 ""</code>&nbsp;=&gt;&nbsp;<code>true</code><br>
<code>""abc""</code>&nbsp;=&gt;&nbsp;<code>false</code><br>
<code>""1 a""</code>&nbsp;=&gt;&nbsp;<code>false</code><br>
<code>""2e10""</code>&nbsp;=&gt;&nbsp;<code>true</code><br>
<code>"" -90e3&nbsp; &nbsp;""</code>&nbsp;=&gt;&nbsp;<code>true</code><br>
<code>"" 1e""</code>&nbsp;=&gt;&nbsp;<code>false</code><br>
<code>""e3""</code>&nbsp;=&gt;&nbsp;<code>false</code><br>
<code>"" 6e-1""</code>&nbsp;=&gt;&nbsp;<code>true</code><br>
<code>"" 99e2.5&nbsp;""</code>&nbsp;=&gt;&nbsp;<code>false</code><br>
<code>""53.5e93""</code>&nbsp;=&gt;&nbsp;<code>true</code><br>
<code>"" --6 ""</code>&nbsp;=&gt;&nbsp;<code>false</code><br>
<code>""-+3""</code>&nbsp;=&gt;&nbsp;<code>false</code><br>
<code>""95a54e53""</code>&nbsp;=&gt;&nbsp;<code>false</code></p>
<p><strong>说明:</strong>&nbsp;我们有意将问题陈述地比较模糊。在实现代码之前，你应当事先思考所有可能的情况。这里给出一份可能存在于有效十进制数字中的字符列表：</p>"
有效的字母异位词_1580449365191,"### 题目描述
给定两个字符串 s 和 t ，编写一个函数来判断 t 是否是 s 的字母异位词。
### 输入描述
```
两个字符串，你可以假设字符串只包含小写字母。
```
### 输出描述
```
true或者false
```
### 测试样例
#### 样例1: 输入-输出-解释
```
s = ""anagram"", t = ""nagaram""
```
```
true
```"
染色_1578054196824,"### 题目描述
pupil 喜欢给图的顶点染颜色。有一天，master 想刁难他，于是给了他一个无重边和自环的无向图， 并且对每个点分别给了一个大小为2的颜色集合，pupil 只能从这个集合中选一种颜色给这个点染色。master 希望 pupil 的染色方案使得没有两个有边相连的点被染了相同的颜色。
现在 pupil 想知道，是否无论 master 的颜色集合是什么，他均有办法按照要求染色。
### 输入描述
```
输入包含多组数据。
第一行一个正整数T，表示数据组数。
之后每组数据第一行两个空格隔开的整数n，m，表示这个无向图的点数和边数。
之后m行，每行两个空格隔开的正整数i，j，表示图中的一条连接点i和点j的边。
图的节点从1开始标号。
数据范围：
对于10%的数据，1≤n≤3;
对于20%的数据，1≤n≤6;
对于50%的数据，1≤n≤1000, 0≤m≤2000;
对于100%的数据，1≤n≤10000，0≤m≤20000, 1≤T≤10。
```
### 输出描述
```
对于每组数据，如果 pupil 无论如何均能染色，输出一行一个字符串 YES，否则输出一行一个字符串 NO。
```
### 测试样例
#### 样例1:输入-输出-解释
```
3
6 9
1 2
1 4
1 6
3 2
3 4
3 6
5 2
5 4
5 6
2 1
1 2
3 3
1 2
1 3
2 3
```
```
NO
YES
NO
```
```
对于第一组数据，如果第一个点和第二个点的集合为{A,B}，第三个点和第四个点的集合为{A,C}，第五个点和第六个点的集合为{B,C}，则奇数点至少使用了两种颜色，偶数点至少使用了两种颜色，因此至少有一个奇数点和一个偶数点颜色相同。但每两个奇数点和每两个偶数点之间均有边， 因此无法满足“没有两个有边相连的点被染了相同的颜色”。
对于第二组数据，无论两个集合是什么，第一个点随便染它的集合中的其中一种颜色，第二个点染它的集合中某个与第一个点不同的颜色即可。
对于第三组数据，如果三个点的集合均是{A,B}，那么无法满足“没有两个有边相连的点被染了相同的颜色”。
```"
查找最近的号码_1580436786414,"### 题目描述
给定一个排序的整数数组。任务是在数组中找到最接近给定数字的值。数组可能包含重复值。 注意：如果两个值的差相同，则打印大于给定数字的值。
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。然后是T测试用例。每个测试用例由两行组成。每个测试用例的第一行包含两个整数N和K，第二行包含N个以空格分隔的数组元素。
### 输出描述
对于每个测试用例，在新行中打印最接近的数字。
### 输入范例
```
2
4 4
1 3 6 7
7 4
1 2 3 5 6 8 9
```
### 输出范例
```
3
5
```
### 题目来源
geeksforgeeks.org
"
查找给定总和的所有对_1580281101863,"### 题目描述
给定两个大小不同的元素的未排序数组A和B，A的大小为N，B的大小为M，任务是从两个数组中求和等于X的所有对。
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。然后是T测试用例。每个测试用例包含3行。第一行包含3个以空格分隔的整数N，M，X。然后在接下来的两行中分别为数组A和B的以空格分隔的值。
### 输出描述
对于新行中的每个测试用例，请打印所有对u，v对的排序后的空格分隔值，其中u属于数组A，v属于数组B。如果不存在这样的对，则打印-1。
### 输入范例
```
2
5 5 9
1 2 4 5 7
5 6 3 4 8
2 2 3
0 2
1 3
```
### 输出范例
```
1 8
4 5
5 4
0 3
2 1
```
### 题目来源
geeksforgeeks.org
"
查找缺失和重复_1580212520904,"### 题目描述
给定大小为N的正整数的未排序数组。集合{1、2，…N}中的一个数字'A'丢失，数组中两次出现一个数字'B'。找到这两个数字。 注意：如果找到多个答案，则打印找到的最小数字，如没有，打印0
预期的解决方案是O（n）时间和O（n）空间。
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。 T测试用例的描述如下。每个测试用例的第一行包含一个表示数组大小的整数N。第二行包含N个以空格分隔的整数A1，A2，...，AN，它们表示数组的元素。
### 输出描述
打印B，在单行中重复的数字后跟A.
### 输入范例
```
2
2
2 2
3 
1 2 3
```
### 输出范例
```
2 1
0 0
```
### 题目来源
geeksforgeeks.org
"
树的分解_1580293890501,"### 题目描述
给出N个点的树和K，问能否把树划分成N/K个连通块，且每个连通块的点数都是K。
### 输入描述
```
第1行，1个整数T，表示数据组数。接下来T组数据，对于每组数据：
第1行，2个整数N,K。
接下来N−1行，每行2个整数A_i,B_i，表示边A_i,B_i。点用1,2,...,N编号。
```
### 输出描述
```
对于每组数据，输出YES或NO。
```
### 测试样例
#### 样例1:输入-输出-解释
```
2
4 2
1 2
2 3
3 4
4 2
1 2
1 3
1 4
```
```
YES
NO
```
```
无
```
### 题目来源  
`luogu.com.cn`"
树的高度_1580196496265,"### 题目描述
现在有一棵合法的二叉树，树的节点都是用数字表示，现在给定这棵树上所有的父子关系，求这棵树的高度
### 输入描述
```
输入的第一行表示节点的个数n（1 ≤ n ≤ 1000，节点的编号为0到n-1）组成，
下面是n-1行，每行有两个整数，第一个数表示父节点的编号，第二个数表示子节点的编号
```
### 输出描述
```
输出树的高度，为一个整数
```
### 测试样例
#### 样例1:输入-输出-解释
```
5
0 1
0 2
1 3
1 4
```
```
3
```
```
无
```
### 题目来源  
`nowcoder.com`"
根据后序数组重建搜索二叉树_1580098878495,"### 题目描述
给定一个有 n 个不重复整数的数组 arr，判断 arr 是否可能是节点值类型为整数的搜索二叉树后序遍历的结果。
### 输入描述
```
第一行一个整数 n，表示数组的长度。
第二行 n 个整数 arr_i。
```
### 输出描述
```
如果是搜索二叉树后序遍历的结果则输出 ""true""，否则输出 ""false""。
```
### 测试样例
#### 样例1:输入-输出-解释
```
3
1 3 2
```
```
true
```
```
无
```
### 题目来源  
`nowcoder.com`"
根据字符出现频率排序_1580561898191,"### 题目描述
给定一个字符串，请将字符串里的字符按照出现的频率降序排列。
### 输入描述
```
一个字符串
```
### 输出描述
```
排好序的字符串
```
### 测试样例
#### 样例1: 输入-输出-解释
```
tree
```
```
eert
```
```
'e'出现两次，'r'和't'都只出现一次。
因此'e'必须出现在'r'和't'之前。此外，""eetr""也是一个有效的答案。
```
### 题目来源  
`LeetCode`"
梦中的统计_1581142162901,"### 题目描述
按照给定的起始顶点广度优先遍历图，每一次通过字母顺序选择顶点查找下一层邻接点，打印遍历顺序。
### 输入描述
```
Bessie 处于半梦半醒的状态。过了一会儿，她意识到她在数数，不能入睡
Bessie的大脑反应灵敏，仿佛真实地看到了她数过的一个又一个数。她开始注意每一个数码(0..9)：每一个数码在计数的过程中出现过多少次？
给出两个整数M 和N (1 ≤M ≤N ≤2,000,000,000 以及N-M ≤500,000)，求每一个数码出现了多少次。
例如考虑序列129--137: 129, 130, 131, 132, 133, 134, 135, 136, 137。统计后发现：
0出现了1次，1出现了10次，2出现了2次，3出现了9次，4出现了1次，5出现了1次，
6出现了1次，7出现了1次，8出现了0次，9出现了1次。
```
### 输出描述
```
第1行: 两个用空格分开的整数M 和N
```
### 测试样例
#### 样例1:输入-输出-解释
```
129 137
```
```
1 10 2 9 1 1 1 1 0 1
```
```
无
```
### 题目来源  
`luogu.com.cn`"
检查两个数组是否相等_1580299182125,"### 题目描述
给定两个大小为N的数组A和B，任务是查找给定的数组是否相等。如果两个数组都包含相同的元素集，则称两个数组相等，但是元素的排列（或排列）可能会不同。 注意：如果存在重复，则重复元素的计数也必须相同，以使两个数组相等。
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。然后是T测试用例。每个测试用例包含3行输入。第一行包含一个整数N，它表示数组的大小。第二行包含数组A []的元素。第三行包含数组B []的元素。
### 输出描述
对于每个测试用例，如果数组相等，则打印1，否则打印0。
### 输入范例
```
2
5
1 2 5 4 0
2 4 5 0 1
3
1 2 5
2 4 15
```
### 输出范例
```
1
0
```
### 题目来源
geeksforgeeks.org
"
